,latitud,longitud,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_type_Casa,property_type_Departamento,property_type_PH
42,-34.6373187,-58.361124,3.0,2.0,58.0,55.0,0,1,0
51,-34.6316207,-58.416825,4.0,2.0,105.83773329271253,73.0,0,0,1
56,-34.629398,-58.425852,2.0,1.0,62.0,44.0,0,1,0
58,-34.6337295,-58.4247287,10.0,10.0,394.0,244.0,1,0,0
59,-34.6265951,-58.4200194,4.0,3.0,111.0,101.0,0,0,1
63,-34.6275659,-58.4119371,4.0,3.0,100.0,100.0,1,0,0
278,-34.5541378,-58.462097,4.0,3.0,103.0,90.0,0,1,0
282,-34.541616,-58.4733768,2.0,1.0,48.0,40.0,0,1,0
286,-34.5573015479,-58.4685730934,1.0,1.0,71.0,46.0,0,1,0
289,-34.5493962,-58.4709904,3.0,2.0,68.0,68.0,0,1,0
299,-34.5979335039,-58.37698102,1.0,1.0,14.0,14.0,0,1,0
301,-34.595751,-58.3813496,2.0,1.0,53.0,53.0,0,1,0
305,-34.6087177,-58.4186195,3.0,2.0,110.0381471399269,85.0,0,1,0
306,-34.6034963,-58.431347,4.0,3.0,96.0,75.0,0,1,0
312,-34.6044862295,-58.4145748615,3.0,2.0,53.0,51.0,0,1,0
403,-34.5899989,-58.4047261,2.0,1.0,52.0,42.0,0,1,0
405,-34.582036678324904,-58.42443265279241,3.0,2.0,85.0,85.0,0,1,0
411,-34.5767411,-58.4048299,5.0,4.0,400.0,256.0,0,1,0
412,-34.5791646,-58.4134578,4.0,2.0,85.0,75.0,0,1,0
415,-34.5819238,-58.408709,2.0,1.0,34.0,33.0,0,1,0
417,-34.596097998,-58.4256615127,2.0,1.0,35.0,33.0,0,1,0
432,-34.5766528,-58.4222179,2.0,1.0,55.0,55.0,0,1,0
441,-34.564767,-58.440864,2.0,1.0,38.0,38.0,0,1,0
451,-34.5794262,-58.4334386,1.0,1.0,42.0,36.0,0,1,0
459,-34.5909962,-58.4255031,2.0,1.0,61.0,51.0,0,1,0
483,-34.6539409,-58.4167634,3.0,2.0,91.82448093236631,67.0,0,1,0
627,-34.6324016,-58.372677,2.0,1.0,57.0,52.0,0,1,0
645,-34.557802,-58.45263,3.0,3.0,99.0,79.0,0,1,0
652,-34.5676702,-58.458558,2.0,1.0,44.0,41.0,0,1,0
655,-34.575138,-58.4728595,1.0,1.0,45.0,37.0,0,1,0
666,-34.5639326,-58.4651224,2.0,1.0,56.0,46.0,0,1,0
707,-34.6401084,-58.4860288,2.0,1.0,29.0,29.0,0,1,0
708,-34.62836298626755,-58.48821639552251,5.0,4.0,165.0,115.0,1,0,0
711,-34.6212609,-58.4871114,2.0,1.0,91.0,68.0,0,0,1
800,-34.5991408,-58.3945188,2.0,1.0,47.0,38.0,0,1,0
802,-34.5897237,-58.4022668,3.0,2.0,58.0,58.0,0,1,0
803,-34.5967293,-58.3814736,2.0,1.0,73.7637471925622,57.0,0,1,0
809,-34.5897895,-58.3964885,1.0,1.0,31.0,31.0,0,1,0
810,-34.591888232594584,-58.39638388688737,3.0,2.0,98.0,98.0,0,1,0
819,-34.5923671,-58.4288612,1.0,1.0,30.0,30.0,0,1,0
851,-34.6045119,-58.4019624,3.0,2.0,65.0,65.0,0,1,0
868,-34.6291903,-58.4436661,3.0,2.0,68.0,68.0,0,1,0
870,-34.6063518,-58.4585836,5.0,4.0,99.0,90.0,0,1,0
871,-34.606402,-58.430805,2.0,1.0,60.0,60.0,0,1,0
872,-34.6282962,-58.4441747,2.0,1.0,59.0,45.0,0,1,0
880,-34.5880179886,-58.4522295865,2.0,1.0,56.0,49.0,0,1,0
889,-34.6570513,-58.5042255,3.0,2.0,60.0,50.0,0,1,0
890,-34.6140392,-58.3762534,3.0,2.0,46.0,46.0,0,1,0
893,-34.6115181,-58.3738937,1.0,1.0,39.0,32.0,0,1,0
894,-34.615348,-58.390987,1.0,1.0,43.0,43.0,0,1,0
896,-34.6149417,-58.3829447,1.0,1.0,30.0,30.0,0,1,0
904,-34.627209,-58.5248879,4.0,2.0,98.0,93.0,1,0,0
921,-34.5743936,-58.4488041,3.0,2.0,53.0,50.0,0,1,0
923,-34.576155,-58.452429,2.0,1.0,33.0,33.0,0,1,0
1036,-34.6007107784,-58.3867112847,1.0,1.0,20.0,20.0,0,1,0
1040,-34.6207503,-58.5027586,8.0,6.0,201.0,201.0,1,0,0
1041,-34.6297987,-58.5049472,2.0,1.0,38.0,38.0,0,1,0
1042,-34.6379831,-58.508837,2.0,1.0,49.0,44.0,0,1,0
1087,-34.5886917,-58.402452,2.0,1.0,31.0,31.0,0,1,0
1090,-34.5899989,-58.4047261,2.0,1.0,52.0,42.0,0,1,0
1101,-34.5911678,-58.3979816,2.0,1.0,53.0,44.0,0,1,0
1108,-34.6207503,-58.5027586,8.0,6.0,201.0,201.0,1,0,0
1132,-34.6037307,-58.3840959,3.0,2.0,72.0,71.0,0,1,0
1136,-34.6014504,-58.3777426,2.0,1.0,42.0,42.0,0,1,0
1138,-34.6030388075957,-58.38270411000086,3.0,2.0,61.0,55.0,0,1,0
1142,-34.598450667037895,-58.44004305191305,3.0,2.0,57.0,56.0,0,1,0
1153,-34.6007048,-58.4385827,3.0,2.0,56.0,52.0,0,1,0
1166,-34.6729225,-58.4810744,4.0,3.0,75.0,70.0,0,1,0
1170,-34.6196972,-58.3826822,1.0,1.0,36.0,32.0,0,1,0
1210,-34.611306,-58.360972,3.0,2.0,107.0,101.0,0,1,0
1217,-34.6269093,-58.3974489,3.0,2.0,66.0,54.0,0,0,1
1220,-34.6275659,-58.4119371,4.0,3.0,100.0,100.0,0,1,0
1221,-34.6275659,-58.4119371,4.0,3.0,100.0,100.0,0,0,1
1227,-34.583688,-58.469951,1.0,1.0,43.0,38.0,0,1,0
1232,-34.583688,-58.469951,4.0,3.0,98.0,88.0,0,1,0
1239,-34.580818,-58.491051,2.0,1.0,100.0,87.0,0,1,0
1244,-34.5766808,-58.4879129,4.0,3.0,94.0,94.0,0,1,0
1245,-34.5671526,-58.4906198,2.0,1.0,46.0,43.0,0,0,1
1349,-34.6207503,-58.5027586,8.0,6.0,201.0,201.0,1,0,0
1363,-34.6207503,-58.5027586,8.0,6.0,201.0,201.0,1,0,0
1366,-34.6009098,-58.4997547,1.0,1.0,48.0,32.0,0,1,0
1367,-34.5995979,-58.4939245,3.0,2.0,91.0,71.0,0,1,0
1373,-34.5841061,-58.5081546,3.0,2.0,76.0,56.0,0,0,1
1375,-34.5807382,-58.4973151,2.0,1.0,80.0,45.0,0,0,1
1376,-34.5807382,-58.4973151,2.0,1.0,81.0,44.0,0,0,1
1453,-34.5491453,-58.4600856,2.0,1.0,50.0,48.0,0,0,1
1455,-34.5926783,-58.4177335,3.0,2.0,137.0,110.0,0,0,1
1467,-34.6167742221,-58.4002164423,3.0,2.0,100.0,100.0,0,0,1
1468,-34.6247557,-58.4383559,5.0,4.0,150.0,138.0,0,0,1
1489,-34.621296,-58.5255194,3.0,2.0,66.0,54.0,0,0,1
1493,-34.6121653,-58.4975271,2.0,1.0,63.0,56.0,0,0,1
1496,-34.608408,-58.5108562,3.0,2.0,128.0,57.0,0,0,1
1497,-34.6103321,-58.5025762,3.0,2.0,205.0,94.0,0,0,1
1506,-34.621187,-58.398483,3.0,2.0,63.0,63.0,0,0,1
1507,-34.5786543,-58.463893,4.0,3.0,72.0,60.0,0,0,1
1509,-34.568414,-58.4838519,4.0,3.0,95.0,64.0,0,0,1
1511,-34.5903742419,-58.4494855193,3.0,2.0,77.0,66.0,0,0,1
1522,-34.5901043,-58.5024828,2.0,1.0,58.0,41.0,0,0,1
1939,-34.620178,-58.4820986,5.0,4.0,246.0,186.0,1,0,0
1940,-34.6023957,-58.4777357,6.0,4.0,188.0,160.0,1,0,0
2211,-34.604346,-58.4037338,4.0,3.0,95.0,90.0,0,1,0
2217,-34.6259078,-58.4177745,4.0,3.0,79.0,71.0,0,1,0
2265,-34.6260914,-58.4559437,2.0,1.0,46.0,46.0,0,1,0
2267,-34.630864,-58.466791,3.0,2.0,71.0,64.0,0,1,0
2273,-34.6374837,-58.4601452,1.0,1.0,36.0,36.0,0,1,0
2275,-34.6360276,-58.4696735,4.0,3.0,84.0,84.0,0,1,0
2277,-34.6292302,-58.4691347,1.0,1.0,37.0,34.0,0,1,0
2305,-34.5515641,-58.4676985,2.0,1.0,48.0,45.0,0,1,0
2318,-34.5986358,-58.376302,2.0,1.0,45.0,45.0,0,1,0
2322,-34.5992722,-58.3793308,3.0,2.0,80.0,55.0,0,1,0
2324,-34.6006505,-58.4298083,2.0,1.0,46.0,43.0,0,1,0
2332,-34.6035261,-58.4164417,5.0,2.0,84.0,84.0,0,1,0
2336,-34.6014802,-58.4265565,2.0,1.0,44.0,37.0,0,1,0
2337,-34.5571841,-58.4794369,1.0,1.0,58.0,52.0,0,1,0
2339,-34.5627765,-58.4767294,1.0,1.0,42.0,36.0,0,1,0
2342,-34.5771356,-58.4237048,1.0,1.0,32.0,32.0,0,1,0
2345,-34.5877212,-58.4219548,2.0,1.0,35.0,35.0,0,1,0
2347,-34.5756551,-58.4433756,3.0,2.0,53.0,53.0,0,1,0
2367,-34.5879496,-58.4150647,2.0,1.0,32.0,32.0,0,1,0
2371,-34.5906272,-58.4167508,1.0,1.0,37.0,30.0,0,1,0
2378,-34.5825268,-58.4071486,2.0,1.0,53.0,50.0,0,1,0
2379,-34.5669213,-58.4314565,3.0,2.0,90.0,62.0,0,1,0
2381,-34.5880805,-58.4127514,4.0,3.0,73.0,70.0,0,1,0
2386,-34.5861493,-58.4066778,1.0,1.0,25.0,25.0,0,1,0
2400,-34.589971,-58.4240755,2.0,1.0,44.0,40.0,0,1,0
2401,-34.5761125955,-58.4065842841,4.0,3.0,146.0,138.0,0,1,0
2409,-34.5781107,-58.4325058,2.0,1.0,64.0,54.0,0,1,0
2410,-34.5795239,-58.4346583,3.0,2.0,55.0,55.0,0,1,0
2411,-34.5823297,-58.4093107,3.0,2.0,89.0,86.0,0,1,0
2511,-34.6364043,-58.3752705,4.0,3.0,97.0,97.0,0,1,0
2519,-34.5518747274,-58.443753746,4.0,3.0,96.0,93.0,0,1,0
2520,-34.5663836,-58.4629604,4.0,3.0,102.0,88.0,0,1,0
2521,-34.5626971214,-58.4585094452,3.0,2.0,57.0,49.0,0,1,0
2522,-34.5565391,-58.4640868,1.0,1.0,112.0,50.0,0,1,0
2527,-34.559047,-58.4466889,2.0,1.0,46.0,35.0,0,1,0
2529,-34.562370783165385,-58.45420875329157,4.0,3.0,95.0,90.0,0,1,0
2531,-34.5575018264,-58.4598398209,3.0,2.0,82.0,82.0,0,1,0
2533,-34.55847376,-58.4516644478,3.0,2.0,55.0,50.0,0,1,0
2536,-34.5565391,-58.4640868,3.0,2.0,153.0,84.0,0,1,0
2538,-34.5656529,-58.4531577,4.0,3.0,100.0,100.0,0,1,0
2542,-34.5614562,-58.4676058,2.0,1.0,55.0,45.0,0,1,0
2547,-34.5600822,-58.4450694,4.0,3.0,165.0,153.0,0,1,0
2559,-34.5619164,-58.4515274,3.0,2.0,78.0,78.0,0,1,0
2604,-34.5868731,-58.3881001,5.0,4.0,257.0,254.0,0,1,0
2614,-34.5985498,-58.3868183,2.0,1.0,37.0,34.0,0,1,0
2617,-34.5908635448,-58.4042931971,2.0,1.0,45.0,32.0,0,1,0
2620,-34.5929523802,-58.4067749977,1.0,1.0,36.0,28.0,0,1,0
2622,-34.5876682,-58.4019116,3.0,2.0,51.0,51.0,0,1,0
2629,-34.5516296,-58.4917497,1.0,1.0,37.0,33.0,0,1,0
2635,-34.5994745,-58.4104451,2.0,1.0,46.0,42.0,0,1,0
2636,-34.6022407,-58.3967469,3.0,2.0,71.0,46.0,0,1,0
2647,-34.608710874545935,-58.40183889593619,3.0,2.0,72.0,56.0,0,1,0
2650,-34.6080388,-58.3942453,2.0,1.0,36.0,36.0,0,1,0
2655,-34.6211089,-58.4431635,4.0,3.0,183.75174984727732,150.0,0,1,0
2664,-34.6230562,-58.4415466,3.0,2.0,68.0,68.0,0,1,0
2665,-34.6210359,-58.433732,3.0,2.0,50.0,50.0,0,1,0
2674,-34.6283524,-58.4298975,1.0,1.0,44.0,36.0,0,1,0
2676,-34.6246262517,-58.452023864,3.0,2.0,68.0,62.0,0,1,0
2682,-34.6089112,-58.4310009,2.0,1.0,48.0,48.0,0,1,0
2685,-34.6050602307,-58.4603977203,1.0,1.0,24.0,21.0,0,1,0
2694,-34.5841375322,-58.4486603737,3.0,2.0,68.0,63.0,0,1,0
2695,-34.658554,-58.501381,1.0,1.0,38.0,34.0,0,1,0
2698,-34.6199494,-58.3898526,1.0,1.0,35.0,32.0,0,1,0
2699,-34.6199494,-58.3898526,1.0,1.0,36.0,33.0,0,1,0
2702,-34.6199494,-58.3898526,1.0,1.0,36.0,33.0,0,1,0
2726,-34.572256323,-58.4446263313,3.0,2.0,69.0,62.0,0,1,0
2728,-34.579052,-58.4562315,2.0,1.0,44.0,37.0,0,1,0
2767,-34.5839089,-58.4794691,2.0,1.0,35.0,35.0,0,1,0
2789,-34.60292316,-58.3773416889,3.0,2.0,60.0,60.0,0,1,0
2791,-34.6039801,-58.392138,3.0,2.0,54.0,54.0,0,1,0
2792,-34.5974403,-58.4371804,2.0,1.0,35.0,35.0,0,1,0
2797,-34.5920161782,-58.4425610304,2.0,1.0,41.0,38.0,0,1,0
2802,-34.5920824193,-58.442518115,1.0,1.0,32.0,28.0,0,1,0
2806,-34.5984128,-58.4419063,2.0,1.0,55.0,49.0,0,1,0
2813,-34.5945268,-58.5047614,3.0,2.0,77.0,70.0,0,1,0
2815,-34.6015429,-58.5093511,2.0,1.0,56.56195132986609,40.0,0,1,0
2844,-34.6082457,-58.363794,2.0,1.0,67.0,52.0,0,1,0
2845,-34.61285660666109,-58.362686664966034,3.0,2.0,146.0,134.0,0,1,0
2850,-34.6125649,-58.3617341,4.0,3.0,132.0,114.0,0,1,0
2853,-34.6172689,-58.3628743,2.0,1.0,65.0,54.0,0,1,0
2867,-34.5802602,-58.4899303,3.0,2.0,74.0,66.0,0,1,0
2869,-34.5659379,-58.4901116,3.0,2.0,76.0,65.0,0,1,0
2914,-34.6336453,-58.4458994,4.0,3.0,109.0,100.0,0,1,0
2915,-34.6308028,-58.4452414,1.0,1.0,33.0,33.0,0,1,0
2918,-34.6367883,-58.3968954,4.0,3.0,100.0,100.0,0,1,0
3019,-34.6160867,-58.4258357,2.0,1.0,52.0,43.0,0,0,1
3023,-34.5909924,-58.4146871,1.0,1.0,24.0,24.0,0,0,1
3043,-34.6215568,-58.4310758,3.0,2.0,53.0,45.0,0,0,1
3049,-34.620418875929445,-58.375386712693896,3.0,2.0,72.0,66.0,0,0,1
3069,-34.613272,-58.51239,4.0,3.0,126.0,83.0,0,0,1
3072,-34.5678,-58.5038,3.0,2.0,90.0,90.0,0,0,1
3083,-34.6114908,-58.4786901,3.0,2.0,119.0,76.0,0,0,1
3178,-34.6464169,-58.5243385,6.0,5.0,323.0,263.0,1,0,0
3239,-34.590383,-58.4682742,4.0,1.0,378.0,227.0,1,0,0
3254,-34.6281872,-58.518487,3.0,2.0,178.0,104.0,1,0,0
3525,-34.6238704,-58.4156171,2.0,1.0,42.0,42.0,0,1,0
3543,-34.6028711,-58.4126322,1.0,1.0,33.0,28.0,0,1,0
3551,-34.636509,-58.472006,2.0,1.0,59.0,48.0,0,1,0
3572,-34.5529327,-58.4669118,3.0,2.0,70.0,64.0,0,1,0
3580,-34.5463,-58.45842,1.0,1.0,35.0,35.0,0,1,0
3584,-34.5985412,-58.3770632,2.0,1.0,39.0,39.0,0,1,0
3592,-34.6002128,-58.4168296,1.0,1.0,44.0,40.0,0,1,0
3594,-34.6093317,-58.4306451,2.0,1.0,48.0,45.0,0,1,0
3595,-34.6216731,-58.4259299,3.0,2.0,109.0,65.0,0,1,0
3597,-34.6062621,-58.4159772,3.0,2.0,82.0,58.0,0,1,0
3599,-34.6021854,-58.4223696,2.0,1.0,40.0,40.0,0,1,0
3604,-34.6026421,-58.4178374,2.0,1.0,36.0,33.0,0,1,0
3608,-34.5604372,-58.4797382,3.0,2.0,72.0,72.0,0,1,0
3609,-34.5604372,-58.4797382,2.0,1.0,62.0,55.0,0,1,0
3612,-34.6384475,-58.5144949,3.0,2.0,87.0,87.0,0,1,0
3614,-34.6385488,-58.5167431,1.0,1.0,33.0,31.0,0,1,0
3632,-34.5825491,-58.41735,3.0,2.0,92.0,81.0,0,1,0
3634,-34.5658656,-58.4406393,4.0,3.0,172.0,160.0,0,1,0
3636,-34.5800605,-58.4395272,1.0,1.0,56.0,24.0,0,1,0
3647,-34.5902935,-58.4188578,1.0,1.0,24.0,24.0,0,1,0
3661,-34.586636,-58.439412,1.0,1.0,37.0,31.0,0,1,0
3664,-34.5839796,-58.4190994,3.0,2.0,118.0,109.0,0,1,0
3749,-34.63003,-58.37047,2.0,1.0,31.0,31.0,0,1,0
3754,-34.5573223,-58.4468026,3.0,2.0,141.0,116.0,0,1,0
3757,-34.561676,-58.4630518,3.0,2.0,85.0,83.0,0,1,0
3761,-34.568315,-58.4596768,4.0,3.0,147.0,117.0,0,1,0
3771,-34.5675917,-58.4547762,4.0,3.0,135.0,125.0,0,1,0
3838,-34.5933586533,-58.4004986286,3.0,2.0,74.0,74.0,0,1,0
3839,-34.5886389,-58.4047466,3.0,2.0,62.0,50.0,0,1,0
3841,-34.5932224,-58.3991907,2.0,1.0,72.0,65.0,0,1,0
3843,-34.592494514,-58.3908456712,3.0,2.0,94.0,94.0,0,1,0
3853,-34.5477391,-58.4782437,2.0,1.0,66.68065477851086,50.0,0,1,0
3854,-34.5474477,-58.4776189,3.0,1.0,64.0,56.0,0,1,0
3860,-34.6109556,-58.4021296,2.0,1.0,53.0,33.0,0,1,0
3861,-34.6067151,-58.3964446,2.0,1.0,31.0,31.0,0,1,0
3866,-34.6030279796,-58.4066188163,1.0,1.0,21.0,21.0,0,1,0
3878,-34.624878,-58.451719,3.0,2.0,94.0,86.0,0,1,0
3882,-34.6208488,-58.4550714,3.0,2.0,60.0,55.0,0,1,0
3885,-34.621788,-58.4387328,2.0,1.0,32.0,30.0,0,1,0
3886,-34.5816995936,-58.447791338,1.0,1.0,76.0,38.0,0,1,0
3890,-34.612373,-58.391628,3.0,2.0,62.0,62.0,0,1,0
3901,-34.57589708178512,-58.45066676864931,3.0,2.0,65.0,65.0,0,1,0
3902,-34.5745810279,-58.4594544397,4.0,3.0,73.0,65.0,0,1,0
3926,-34.6390352,-58.5018165,3.0,2.0,75.0,75.0,0,1,0
3927,-34.6431634,-58.4948239,3.0,2.0,54.0,54.0,0,1,0
3939,-34.5959154,-58.4115665,2.0,1.0,46.0,40.0,0,1,0
3941,-34.590231,-58.398811,3.0,2.0,40.0,40.0,0,1,0
3959,-34.598574,-58.439268,2.0,1.0,59.0,50.0,0,1,0
3962,-34.5988352,-58.4290927,2.0,1.0,53.0,41.0,0,1,0
3964,-34.600852,-58.430651,2.0,1.0,41.0,41.0,0,1,0
3967,-34.5999161,-58.5093902,2.0,1.0,56.56195132986609,40.0,0,1,0
3970,-34.6646534,-58.4781849,1.0,1.0,109.3321417305754,100.0,0,1,0
3988,-34.6110043,-58.3612753,3.0,2.0,165.69101610747316,140.0,0,1,0
3992,-34.6207731,-58.4046547,1.0,1.0,33.0,30.0,0,1,0
3993,-34.6229428,-58.3977516,1.0,1.0,34.0,34.0,0,1,0
3998,-34.5740385,-58.5006328,2.0,1.0,47.0,39.0,0,1,0
4002,-34.5737384396895,-58.485240529850074,1.0,1.0,25.0,25.0,0,1,0
4005,-34.563475,-58.492402,3.0,2.0,68.0,62.0,0,1,0
4006,-34.5775953,-58.47442,5.0,4.0,94.0,80.0,0,1,0
4008,-34.5730833,-58.4794369,1.0,1.0,32.0,29.0,0,1,0
4036,-34.6275568,-58.4282567,2.0,1.0,51.0,44.0,0,1,0
4038,-34.6158617,-58.4777269,1.0,1.0,36.0,30.0,0,1,0
4106,-34.5504022,-58.4712275,3.0,2.0,70.0,70.0,0,0,1
4107,-34.5474172,-58.4606493,5.0,4.0,235.0,114.0,0,0,1
4121,-34.5707672,-58.4710906,4.0,2.0,130.0,100.0,0,0,1
4130,-34.546732,-58.47214,3.0,2.0,90.0,70.0,0,0,1
4136,-34.5794524,-58.4467928,2.0,1.0,90.0,49.0,0,0,1
4147,-34.6245668,-58.3835002,3.0,2.0,62.0,62.0,0,0,1
4288,-34.620684,-58.4261254,8.0,4.0,250.0,250.0,1,0,0
4325,-34.5811139,-58.4400447,4.0,3.0,332.0,262.0,1,0,0
4354,-34.5745905,-58.4408121,1.0,1.0,44.57243965924884,36.0,1,0,0
4442,-34.5911461,-58.4450995,4.0,3.0,230.0,150.0,1,0,0
4446,-34.6310065,-58.3831688,4.0,3.0,194.0,194.0,1,0,0
4747,-34.5450252,-58.4606527,3.0,2.0,79.0,62.0,0,1,0
4754,-34.5393622,-58.466149,3.0,2.0,204.0,118.0,0,1,0
4759,-34.591096,-58.3778544,6.0,4.0,280.0,280.0,0,1,0
4764,-34.6096037,-58.4200035,1.0,1.0,34.0,33.0,0,1,0
4767,-34.6067862,-58.4433584,4.0,3.0,150.0,105.0,0,1,0
4773,-34.6042021,-58.426116,1.0,1.0,36.0,32.0,0,1,0
4796,-34.5667494,-58.4317009,4.0,3.0,83.0,80.0,0,1,0
4798,-34.5931293,-58.4136926,3.0,2.0,105.990665760469,81.0,0,1,0
4802,-34.5814184026,-58.4328653392,1.0,1.0,33.0,33.0,0,1,0
4807,-34.582036678324904,-58.42443265279241,1.0,1.0,39.0,36.0,0,1,0
4816,-34.5747178,-58.4190746,5.0,3.0,234.19233462274468,192.0,0,1,0
4817,-34.58794,-58.4139251,3.0,2.0,55.0,55.0,0,1,0
4828,-34.5904658258,-58.417101631,2.0,1.0,38.0,36.0,0,1,0
4829,-34.5741918,-58.4416639,2.0,1.0,44.0,37.0,0,1,0
4841,-34.5804614,-58.425498,1.0,1.0,46.0,41.0,0,1,0
4843,-34.5848485,-58.416041,4.0,3.0,141.0,130.0,0,1,0
4848,-34.5805523,-58.4408692,1.0,1.0,42.54869896951989,34.0,0,1,0
4852,-34.5820305,-58.4320205,5.0,4.0,246.0,240.0,0,1,0
4934,-34.555919,-58.4575773,4.0,3.0,80.0,70.0,0,1,0
4936,-34.5644099,-58.441727,3.0,2.0,65.0,65.0,0,1,0
4938,-34.5586533,-58.446043,1.0,1.0,37.0,34.0,0,1,0
4942,-34.5622257651,-58.4427174555,4.0,3.0,171.0,156.0,0,1,0
4948,-34.5656322,-58.4651345,2.0,1.0,36.0,35.0,0,1,0
4951,-34.5741918,-58.4416639,2.0,1.0,44.0,37.0,0,1,0
